id, time
137, 0.802328
114, 0.885338
138, 1.41359
138, 2.22962
138, 2.42128
144, 2.4392
144, 2.63086
119, 2.74341
44, 2.85499
123, 3.15657
107, 3.18075
134, 3.3584
146, 3.38705
146, 3.57871
134, 3.70327
134, 3.89492
103, 4.09184
107, 4.32288
123, 4.35383
130, 4.36697
133, 4.72982
23, 4.73015
146, 4.7491
138, 4.82928
137, 4.94421
147, 4.99362
119, 5.05819
39, 5.12198
109, 5.15481
140, 5.44783
8, 6.21875
133, 6.33463
146, 6.34114
143, 6.46276
110, 6.5211
2, 6.62858
119, 7.08216
138, 7.19963
119, 7.27382
146, 7.34847
138, 7.39129
110, 7.5211
35, 7.59421
18, 7.60905
121, 7.78301
138, 8.38021
130, 8.45042
111, 8.59432
17, 8.8156
133, 8.86502
132, 8.99202
124, 9.02736
104, 9.15659
104, 9.34824
45, 10.0249
103, 10.1206
110, 10.2272
131, 10.3781
50, 10.4444
140, 10.5372
41, 10.6104
106, 10.6304
10, 10.7116
140, 10.7289
144, 10.9651
146, 11.0102
105, 11.1404
146, 11.2019
110, 11.2073
110, 12.0813
20, 12.165
106, 12.2648
137, 12.2666
117, 12.4099
106, 12.4565
137, 12.4583
117, 12.6015
135, 12.7903
123, 13.3499
128, 13.4706
117, 13.6015
104, 13.839
26, 14.1053
123, 14.208
146, 14.3699
149, 14.3998
146, 14.5616
128, 14.7436
26, 15.1053
114, 15.2389
40, 15.9122
103, 15.9524
32, 16.377
19, 16.3934
125, 16.5131
110, 16.7445
146, 16.9156
106, 17.0374
122, 17.1764
127, 17.2538
129, 17.3147
46, 17.3853
127, 17.4455
113, 17.8151
127, 18.0328
7, 18.1649
127, 18.2245
46, 18.3853
138, 18.512
122, 18.549
122, 18.7406
117, 18.7849
135, 19.0082
105, 19.4295
125, 19.7185
141, 20.4521
55, 20.9071
122, 20.9618
154, 21.2729
131, 21.3269
152, 21.3617
149, 21.5151
153, 21.6129
131, 22.3269
28, 22.3369
159, 22.9834
152, 23.2052
156, 23.796
123, 23.8193
64, 23.8443
156, 23.9876
123, 24.0109
155, 24.6328
160, 24.6787
149, 24.7859
162, 25.3779
152, 25.4247
