id, time
150, 0.729283
148, 1.04113
114, 1.40406
112, 1.90467
125, 1.94453
120, 1.96622
150, 1.96685
115, 2.07399
125, 2.13618
120, 2.15787
150, 3.41501
135, 3.49449
111, 3.55089
101, 4.15817
121, 4.34863
101, 4.34982
120, 4.51743
118, 4.5813
114, 4.68551
112, 4.85521
45, 5.02434
13, 5.21443
33, 5.24117
135, 5.28754
149, 5.319
101, 5.53482
118, 5.5813
121, 5.71811
101, 5.72648
138, 5.82784
128, 5.92566
109, 5.96551
109, 6.15717
119, 6.27533
120, 6.28857
112, 6.29591
121, 6.47348
150, 6.49984
130, 6.66277
130, 6.85442
114, 6.93519
135, 6.96107
114, 7.11842
26, 7.12622
135, 7.15272
108, 7.22318
16, 7.2663
119, 7.27533
114, 7.31007
11, 7.39746
108, 7.41483
132, 7.54947
115, 8.08866
119, 8.27533
114, 8.31007
111, 8.48061
135, 9.14477
146, 9.20949
119, 9.27533
108, 9.75645
123, 9.82218
128, 9.89937
121, 10.0251
111, 10.0857
36, 10.2486
119, 10.2753
101, 10.8676
129, 11.0118
109, 11.0514
125, 11.0609
109, 11.2431
119, 11.2753
136, 11.3486
126, 11.6299
126, 11.8215
125, 11.953
111, 11.9873
144, 12.1369
119, 12.2753
104, 12.5333
119, 13.2753
111, 13.2779
150, 13.9758
108, 14.1659
109, 14.2508
119, 14.2753
109, 14.4425
126, 14.5911
105, 14.6437
126, 14.7828
128, 14.8273
105, 14.8353
101, 14.8843
135, 15.0038
29, 15.5987
129, 15.6358
3, 16.1914
105, 16.2683
106, 16.9645
112, 17.0573
129, 17.2189
131, 17.3642
141, 17.4909
101, 17.8682
126, 17.9296
105, 18.0655
111, 18.0984
126, 18.1212
144, 18.24
107, 18.4554
141, 19.1003
129, 19.1686
141, 19.2919
112, 19.2957
129, 19.3603
153, 19.7887
144, 19.972
105, 20.1557
144, 20.1637
106, 20.5854
106, 20.7771
142, 20.846
142, 21.0376
156, 21.6135
141, 22.6995
131, 22.799
157, 23.0298
153, 23.0528
155, 23.185
157, 23.2214
106, 23.2493
162, 23.7074
126, 23.8818
144, 23.8895
161, 24.041
144, 24.0812
160, 24.4335
104, 24.4494
106, 24.5154
126, 24.5852
154, 24.5927
160, 24.6251
126, 24.7768
154, 24.7843
59, 25.347
155, 25.3785
131, 25.4712
161, 25.5601
