id, time
150, 1.64105
136, 2.41222
104, 2.90618
148, 2.90771
106, 2.92984
122, 3.12735
134, 3.18211
122, 3.319
119, 3.711
119, 3.90266
139, 4.21023
139, 4.31567
133, 4.46339
122, 4.88317
148, 5.14686
120, 6.03252
50, 6.04221
33, 6.3647
113, 6.3732
139, 6.44061
113, 6.56485
134, 6.85626
128, 6.9211
143, 7.08319
142, 7.2378
122, 7.31766
123, 7.3755
150, 7.58145
131, 7.59469
126, 7.69911
22, 7.70497
135, 7.87416
15, 7.8952
141, 8.21838
14, 8.24234
26, 8.25023
32, 8.26654
131, 8.38284
131, 8.41063
131, 8.60229
114, 8.90733
133, 8.93694
128, 9.4564
126, 9.50625
17, 9.64236
128, 9.64806
40, 9.92811
120, 10.5983
2, 10.615
17, 10.6424
131, 10.7294
120, 10.79
105, 10.8364
105, 11.028
122, 11.1228
143, 11.3996
143, 11.5912
128, 11.8968
107, 12.0313
126, 12.1655
142, 12.3882
150, 12.4315
107, 12.6202
145, 12.7852
107, 12.8119
127, 12.9061
108, 12.9472
127, 13.0978
108, 13.1388
118, 13.1653
48, 13.1909
114, 13.3047
114, 13.4964
131, 13.8323
118, 13.9799
116, 14.2114
145, 14.357
107, 14.415
142, 14.5034
131, 14.9066
131, 15.0983
128, 15.3021
144, 15.4664
127, 15.6586
34, 15.8762
120, 15.8846
105, 16.2855
147, 16.4556
107, 16.5298
45, 16.6448
127, 16.9471
116, 18.0979
118, 18.5284
101, 18.5586
128, 18.7695
6, 18.86
152, 19.0446
108, 19.7554
144, 20.9132
144, 21.1049
101, 21.7949
155, 22.3138
55, 22.8091
162, 22.9142
161, 23.0547
158, 23.0582
158, 23.2499
36, 23.277
156, 23.4186
144, 23.4255
157, 23.6705
145, 24.0968
145, 24.2885
127, 24.3206
157, 24.6058
160, 24.7757
160, 24.9674
156, 25.6499
127, 25.7252
145, 25.7439
164, 25.8092
56, 25.8766
159, 25.9087
127, 25.9168
145, 25.9356
101, 25.9376
